subject	f0	VOT	Response.100
67b8f459f36ac348b98d6cad	1	2	9
67b8f459f36ac348b98d6cad	4	6	39
67b8f459f36ac348b98d6cad	1	6	39
67b8f459f36ac348b98d6cad	5	7	43
67b8f459f36ac348b98d6cad	9	4	42
67b8f459f36ac348b98d6cad	5	5	42
67b8f459f36ac348b98d6cad	5	2	40
67b8f459f36ac348b98d6cad	2	2	31
67b8f459f36ac348b98d6cad	5	4	42
67b8f459f36ac348b98d6cad	7	1	40
67b8f459f36ac348b98d6cad	5	3	44
67b8f459f36ac348b98d6cad	9	2	41
67b8f459f36ac348b98d6cad	7	3	41
67b8f459f36ac348b98d6cad	6	3	42
67b8f459f36ac348b98d6cad	4	1	41
67b8f459f36ac348b98d6cad	7	7	45
67b8f459f36ac348b98d6cad	6	3	44
67b8f459f36ac348b98d6cad	1	6	54
67b8f459f36ac348b98d6cad	9	3	58
67b8f459f36ac348b98d6cad	8	7	61
67b8f459f36ac348b98d6cad	1	7	61
67b8f459f36ac348b98d6cad	6	2	43
67b8f459f36ac348b98d6cad	8	3	44
67b8f459f36ac348b98d6cad	4	2	58
67b8f459f36ac348b98d6cad	9	1	43
67b8f459f36ac348b98d6cad	1	3	42
67b8f459f36ac348b98d6cad	3	4	41
67b8f459f36ac348b98d6cad	2	5	44
67b8f459f36ac348b98d6cad	3	2	54
67b8f459f36ac348b98d6cad	9	5	61
67b8f459f36ac348b98d6cad	6	6	43
67b8f459f36ac348b98d6cad	8	5	59
67b8f459f36ac348b98d6cad	7	3	59
67b8f459f36ac348b98d6cad	8	6	59
67b8f459f36ac348b98d6cad	5	4	59
67b8f459f36ac348b98d6cad	6	4	58
67b8f459f36ac348b98d6cad	1	4	43
67b8f459f36ac348b98d6cad	2	3	43
67b8f459f36ac348b98d6cad	2	7	63
67b8f459f36ac348b98d6cad	7	1	31
67b8f459f36ac348b98d6cad	5	5	64
67b8f459f36ac348b98d6cad	3	5	60
67b8f459f36ac348b98d6cad	4	4	63
67b8f459f36ac348b98d6cad	7	5	59
67b8f459f36ac348b98d6cad	6	7	60
67b8f459f36ac348b98d6cad	4	5	59
67b8f459f36ac348b98d6cad	2	1	43
67b8f459f36ac348b98d6cad	8	1	59
67b8f459f36ac348b98d6cad	4	7	59
67b8f459f36ac348b98d6cad	5	1	60
67b8f459f36ac348b98d6cad	5	7	59
67b8f459f36ac348b98d6cad	1	2	28
67b8f459f36ac348b98d6cad	4	1	59
67b8f459f36ac348b98d6cad	5	2	41
67b8f459f36ac348b98d6cad	6	5	62
67b8f459f36ac348b98d6cad	5	6	58
67b8f459f36ac348b98d6cad	2	6	60
67b8f459f36ac348b98d6cad	5	3	44
67b8f459f36ac348b98d6cad	9	4	64
67b8f459f36ac348b98d6cad	1	5	59
67b8f459f36ac348b98d6cad	7	4	60
67b8f459f36ac348b98d6cad	1	1	43
67b8f459f36ac348b98d6cad	4	3	59
67b8f459f36ac348b98d6cad	7	6	56
67b8f459f36ac348b98d6cad	8	4	59
67b8f459f36ac348b98d6cad	7	2	62
67b8f459f36ac348b98d6cad	9	2	61
67b8f459f36ac348b98d6cad	4	6	64
67b8f459f36ac348b98d6cad	3	7	61
67b8f459f36ac348b98d6cad	2	4	62
67b8f459f36ac348b98d6cad	6	1	62
67b8f459f36ac348b98d6cad	2	2	60
67b8f459f36ac348b98d6cad	3	1	62
67b8f459f36ac348b98d6cad	7	7	61
67b8f459f36ac348b98d6cad	8	2	61
67b8f459f36ac348b98d6cad	9	6	62
67b8f459f36ac348b98d6cad	3	3	60
67b8f459f36ac348b98d6cad	3	6	64
67b8f459f36ac348b98d6cad	9	7	63
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	2	7	85
676d800c5499f924389756b5	5	5	15
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	8	3	80
676d800c5499f924389756b5	7	5	90
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	4	3	0
676d800c5499f924389756b5	9	1	25
676d800c5499f924389756b5	8	4	60
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	3	4	0
676d800c5499f924389756b5	9	4	90
676d800c5499f924389756b5	7	4	75
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	4	5	75
676d800c5499f924389756b5	6	1	0
676d800c5499f924389756b5	5	1	0
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	2	5	60
676d800c5499f924389756b5	5	3	55
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	4	4	30
676d800c5499f924389756b5	1	5	20
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	7	1	0
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	9	2	64
676d800c5499f924389756b5	8	2	61
676d800c5499f924389756b5	7	3	70
676d800c5499f924389756b5	1	4	20
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	9	3	55
676d800c5499f924389756b5	3	5	30
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	2	6	100
676d800c5499f924389756b5	8	5	75
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	6	2	20
676d800c5499f924389756b5	3	7	90
676d800c5499f924389756b5	9	5	90
676d800c5499f924389756b5	3	6	90
676d800c5499f924389756b5	3	3	10
676d800c5499f924389756b5	5	4	40
676d800c5499f924389756b5	8	1	25
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	6	3	45
676d800c5499f924389756b5	4	2	0
676d800c5499f924389756b5	6	5	25
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	4	35
676d800c5499f924389756b5	6	4	65
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	7	3	49
676d800c5499f924389756b5	9	2	0
676d800c5499f924389756b5	8	4	55
676d800c5499f924389756b5	4	5	100
676d800c5499f924389756b5	9	5	100
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	2	6	100
676d800c5499f924389756b5	7	5	100
676d800c5499f924389756b5	5	5	85
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	4	2	0
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	8	2	20
676d800c5499f924389756b5	6	3	35
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	4	3	20
676d800c5499f924389756b5	2	5	0
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	8	3	70
676d800c5499f924389756b5	6	2	10
676d800c5499f924389756b5	6	1	0
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	6	5	55
676d800c5499f924389756b5	5	3	50
676d800c5499f924389756b5	3	5	56
676d800c5499f924389756b5	1	6	80
676d800c5499f924389756b5	9	1	0
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	4	4	30
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	2	4	10
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	7	4	40
676d800c5499f924389756b5	6	4	40
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	9	3	20
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	5	1	0
676d800c5499f924389756b5	5	4	0
676d800c5499f924389756b5	9	4	40
676d800c5499f924389756b5	3	4	0
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	3	6	100
676d800c5499f924389756b5	7	1	0
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	1	5	0
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	9	4	60
676d800c5499f924389756b5	8	3	10
676d800c5499f924389756b5	2	5	0
676d800c5499f924389756b5	4	5	0
676d800c5499f924389756b5	7	1	0
676d800c5499f924389756b5	4	2	0
676d800c5499f924389756b5	3	5	0
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	5	3	15
676d800c5499f924389756b5	5	5	40
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	9	3	60
676d800c5499f924389756b5	5	1	0
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	6	2	0
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	3	4	10
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	8	5	60
676d800c5499f924389756b5	9	1	10
676d800c5499f924389756b5	4	4	20
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	3	6	15
676d800c5499f924389756b5	6	1	9
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	8	2	0
676d800c5499f924389756b5	7	4	30
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	9	5	30
676d800c5499f924389756b5	2	4	10
676d800c5499f924389756b5	2	2	10
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	6	5	40
676d800c5499f924389756b5	2	6	100
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	7	3	10
676d800c5499f924389756b5	6	4	25
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	4	3	40
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	5	6	55
676d800c5499f924389756b5	1	5	10
676d800c5499f924389756b5	7	5	30
676d800c5499f924389756b5	6	3	50
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	5	4	55
676d800c5499f924389756b5	8	4	50
676d800c5499f924389756b5	9	2	40
676d800c5499f924389756b5	8	1	0
663aef0aebe90e5eae33712b	8	6	75
663aef0aebe90e5eae33712b	1	2	30
663aef0aebe90e5eae33712b	5	7	89
663aef0aebe90e5eae33712b	5	3	11
663aef0aebe90e5eae33712b	8	4	70
663aef0aebe90e5eae33712b	8	3	38
663aef0aebe90e5eae33712b	3	1	1
663aef0aebe90e5eae33712b	5	4	86
663aef0aebe90e5eae33712b	9	1	9
663aef0aebe90e5eae33712b	6	6	100
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	3	5	90
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	4	4	69
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	6	2	4
663aef0aebe90e5eae33712b	4	1	0
663aef0aebe90e5eae33712b	6	7	100
663aef0aebe90e5eae33712b	8	2	0
663aef0aebe90e5eae33712b	9	6	100
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	6	3	45
663aef0aebe90e5eae33712b	6	1	10
663aef0aebe90e5eae33712b	7	1	0
663aef0aebe90e5eae33712b	8	7	91
663aef0aebe90e5eae33712b	6	4	9
663aef0aebe90e5eae33712b	4	2	2
663aef0aebe90e5eae33712b	9	7	100
663aef0aebe90e5eae33712b	7	3	0
663aef0aebe90e5eae33712b	4	5	43
663aef0aebe90e5eae33712b	9	3	0
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	9	2	0
663aef0aebe90e5eae33712b	1	3	0
663aef0aebe90e5eae33712b	3	4	30
663aef0aebe90e5eae33712b	1	7	100
663aef0aebe90e5eae33712b	9	5	60
663aef0aebe90e5eae33712b	7	5	45
663aef0aebe90e5eae33712b	9	4	65
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	2	4	0
663aef0aebe90e5eae33712b	1	6	100
663aef0aebe90e5eae33712b	5	5	70
663aef0aebe90e5eae33712b	8	5	70
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	2	5	86
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	7	6	90
663aef0aebe90e5eae33712b	1	4	35
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	4	6	100
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	6	5	65
663aef0aebe90e5eae33712b	7	4	65
663aef0aebe90e5eae33712b	1	5	75
663aef0aebe90e5eae33712b	4	3	20
663aef0aebe90e5eae33712b	1	1	0
663aef0aebe90e5eae33712b	2	6	100
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	2	3	0
663aef0aebe90e5eae33712b	8	1	0
663aef0aebe90e5eae33712b	3	3	0
663aef0aebe90e5eae33712b	7	4	66
663aef0aebe90e5eae33712b	4	1	0
663aef0aebe90e5eae33712b	6	5	99
663aef0aebe90e5eae33712b	7	6	99
663aef0aebe90e5eae33712b	9	2	2
663aef0aebe90e5eae33712b	7	1	0
663aef0aebe90e5eae33712b	1	3	0
663aef0aebe90e5eae33712b	3	1	0
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	1	6	100
663aef0aebe90e5eae33712b	5	5	100
663aef0aebe90e5eae33712b	6	3	20
663aef0aebe90e5eae33712b	6	6	95
663aef0aebe90e5eae33712b	2	5	95
663aef0aebe90e5eae33712b	9	7	99
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	2	4	0
663aef0aebe90e5eae33712b	9	4	70
663aef0aebe90e5eae33712b	6	7	100
663aef0aebe90e5eae33712b	1	7	85
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	1	2	0
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	5	3	23
663aef0aebe90e5eae33712b	1	1	0
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	9	1	0
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	2	6	100
663aef0aebe90e5eae33712b	9	5	86
663aef0aebe90e5eae33712b	6	1	0
663aef0aebe90e5eae33712b	4	4	0
663aef0aebe90e5eae33712b	4	5	0
663aef0aebe90e5eae33712b	8	5	79
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	9	6	99
663aef0aebe90e5eae33712b	3	4	0
663aef0aebe90e5eae33712b	2	3	0
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	1	5	38
663aef0aebe90e5eae33712b	4	2	0
663aef0aebe90e5eae33712b	7	3	0
663aef0aebe90e5eae33712b	8	6	100
663aef0aebe90e5eae33712b	7	5	76
663aef0aebe90e5eae33712b	6	4	75
663aef0aebe90e5eae33712b	8	7	100
663aef0aebe90e5eae33712b	5	7	100
663aef0aebe90e5eae33712b	4	6	100
663aef0aebe90e5eae33712b	8	4	10
663aef0aebe90e5eae33712b	4	3	0
663aef0aebe90e5eae33712b	3	3	0
663aef0aebe90e5eae33712b	6	2	0
663aef0aebe90e5eae33712b	5	4	25
663aef0aebe90e5eae33712b	8	3	10
663aef0aebe90e5eae33712b	1	4	0
663aef0aebe90e5eae33712b	3	5	40
663aef0aebe90e5eae33712b	8	1	0
663aef0aebe90e5eae33712b	8	2	0
663aef0aebe90e5eae33712b	9	3	0
663aef0aebe90e5eae33712b	6	2	0
663aef0aebe90e5eae33712b	4	2	0
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	4	3	0
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	8	5	100
663aef0aebe90e5eae33712b	6	4	77
663aef0aebe90e5eae33712b	1	1	0
663aef0aebe90e5eae33712b	2	4	40
663aef0aebe90e5eae33712b	8	4	55
663aef0aebe90e5eae33712b	5	7	100
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	5	5	70
663aef0aebe90e5eae33712b	6	3	10
663aef0aebe90e5eae33712b	3	5	60
663aef0aebe90e5eae33712b	7	3	35
663aef0aebe90e5eae33712b	9	3	0
663aef0aebe90e5eae33712b	4	4	72
663aef0aebe90e5eae33712b	8	2	0
663aef0aebe90e5eae33712b	1	4	7
663aef0aebe90e5eae33712b	9	6	100
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	8	6	100
663aef0aebe90e5eae33712b	3	3	0
663aef0aebe90e5eae33712b	3	1	0
663aef0aebe90e5eae33712b	6	6	100
663aef0aebe90e5eae33712b	5	3	0
663aef0aebe90e5eae33712b	7	6	100
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	8	1	0
663aef0aebe90e5eae33712b	6	5	65
663aef0aebe90e5eae33712b	1	3	0
663aef0aebe90e5eae33712b	7	1	0
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	6	7	100
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	1	2	0
663aef0aebe90e5eae33712b	1	5	0
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	4	1	0
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	5	4	60
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	9	5	70
663aef0aebe90e5eae33712b	2	6	100
663aef0aebe90e5eae33712b	9	4	60
663aef0aebe90e5eae33712b	7	5	35
663aef0aebe90e5eae33712b	9	7	100
663aef0aebe90e5eae33712b	9	1	0
663aef0aebe90e5eae33712b	2	3	0
663aef0aebe90e5eae33712b	1	7	100
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	3	4	0
663aef0aebe90e5eae33712b	8	3	35
663aef0aebe90e5eae33712b	6	1	0
663aef0aebe90e5eae33712b	9	2	1
663aef0aebe90e5eae33712b	8	7	100
663aef0aebe90e5eae33712b	7	4	1
663aef0aebe90e5eae33712b	2	5	35
663aef0aebe90e5eae33712b	4	5	27
67be05692b18b631ece5fd2e	9	1	0
67be05692b18b631ece5fd2e	9	7	50
67be05692b18b631ece5fd2e	3	7	60
67be05692b18b631ece5fd2e	8	2	0
67be05692b18b631ece5fd2e	2	3	4
67be05692b18b631ece5fd2e	5	1	3
67be05692b18b631ece5fd2e	3	3	50
67be05692b18b631ece5fd2e	3	1	88
67be05692b18b631ece5fd2e	4	4	77
67be05692b18b631ece5fd2e	8	4	100
67be05692b18b631ece5fd2e	7	6	99
67be05692b18b631ece5fd2e	7	5	93
67be05692b18b631ece5fd2e	3	5	29
67be05692b18b631ece5fd2e	2	5	21
67be05692b18b631ece5fd2e	2	6	99
67be05692b18b631ece5fd2e	6	1	0
67be05692b18b631ece5fd2e	8	6	94
67be05692b18b631ece5fd2e	1	2	8
67be05692b18b631ece5fd2e	4	7	98
67be05692b18b631ece5fd2e	5	7	100
67be05692b18b631ece5fd2e	3	6	79
67be05692b18b631ece5fd2e	7	3	76
67be05692b18b631ece5fd2e	4	3	18
67be05692b18b631ece5fd2e	1	6	100
67be05692b18b631ece5fd2e	8	3	0
67be05692b18b631ece5fd2e	6	4	97
67be05692b18b631ece5fd2e	4	2	0
67be05692b18b631ece5fd2e	8	5	62
67be05692b18b631ece5fd2e	1	7	100
67be05692b18b631ece5fd2e	9	3	65
67be05692b18b631ece5fd2e	4	5	10
67be05692b18b631ece5fd2e	7	7	100
67be05692b18b631ece5fd2e	9	6	100
67be05692b18b631ece5fd2e	9	2	0
67be05692b18b631ece5fd2e	6	3	0
67be05692b18b631ece5fd2e	1	1	0
67be05692b18b631ece5fd2e	2	7	98
67be05692b18b631ece5fd2e	6	2	0
67be05692b18b631ece5fd2e	2	2	0
67be05692b18b631ece5fd2e	5	6	100
67be05692b18b631ece5fd2e	5	2	0
67be05692b18b631ece5fd2e	7	2	0
67be05692b18b631ece5fd2e	5	5	93
67be05692b18b631ece5fd2e	3	2	0
67be05692b18b631ece5fd2e	6	7	100
67be05692b18b631ece5fd2e	5	3	1
67be05692b18b631ece5fd2e	7	1	0
67be05692b18b631ece5fd2e	9	5	59
67be05692b18b631ece5fd2e	6	5	0
67be05692b18b631ece5fd2e	8	1	0
67be05692b18b631ece5fd2e	4	6	35
67be05692b18b631ece5fd2e	7	4	0
67be05692b18b631ece5fd2e	9	4	0
67be05692b18b631ece5fd2e	6	6	100
67be05692b18b631ece5fd2e	8	7	100
67be05692b18b631ece5fd2e	2	4	0
67be05692b18b631ece5fd2e	3	4	85
67be05692b18b631ece5fd2e	2	1	0
67be05692b18b631ece5fd2e	5	4	64
67be05692b18b631ece5fd2e	4	1	0
67be05692b18b631ece5fd2e	1	3	0
67be05692b18b631ece5fd2e	1	4	0
67be05692b18b631ece5fd2e	1	5	99
67be05692b18b631ece5fd2e	7	5	97
67be05692b18b631ece5fd2e	9	7	99
67be05692b18b631ece5fd2e	5	1	0
67be05692b18b631ece5fd2e	6	5	98
67be05692b18b631ece5fd2e	1	1	1
67be05692b18b631ece5fd2e	2	6	85
67be05692b18b631ece5fd2e	7	3	15
67be05692b18b631ece5fd2e	6	7	100
67be05692b18b631ece5fd2e	9	6	100
67be05692b18b631ece5fd2e	9	5	100
67be05692b18b631ece5fd2e	8	4	100
67be05692b18b631ece5fd2e	8	1	80
67be05692b18b631ece5fd2e	8	5	33
67be05692b18b631ece5fd2e	9	4	99
67be05692b18b631ece5fd2e	1	2	0
67be05692b18b631ece5fd2e	3	5	100
67be05692b18b631ece5fd2e	4	7	100
67be05692b18b631ece5fd2e	4	4	100
67be05692b18b631ece5fd2e	5	3	100
67be05692b18b631ece5fd2e	4	2	2
67be05692b18b631ece5fd2e	5	2	3
67be05692b18b631ece5fd2e	4	3	0
67be05692b18b631ece5fd2e	6	1	1
67be05692b18b631ece5fd2e	2	4	25
67be05692b18b631ece5fd2e	4	5	24
67be05692b18b631ece5fd2e	2	3	0
67be05692b18b631ece5fd2e	7	7	100
67be05692b18b631ece5fd2e	9	3	21
67be05692b18b631ece5fd2e	3	2	0
67be05692b18b631ece5fd2e	3	7	100
67be05692b18b631ece5fd2e	1	5	0
67be05692b18b631ece5fd2e	6	4	100
67be05692b18b631ece5fd2e	7	6	100
67be05692b18b631ece5fd2e	9	2	0
67be05692b18b631ece5fd2e	2	2	0
67be05692b18b631ece5fd2e	8	2	0
67be05692b18b631ece5fd2e	1	3	0
67be05692b18b631ece5fd2e	8	3	99
67be05692b18b631ece5fd2e	6	2	0
67be05692b18b631ece5fd2e	1	7	100
67be05692b18b631ece5fd2e	7	4	100
67be05692b18b631ece5fd2e	7	1	0
67be05692b18b631ece5fd2e	4	1	0
67be05692b18b631ece5fd2e	9	1	24
67be05692b18b631ece5fd2e	6	3	83
67be05692b18b631ece5fd2e	3	4	12
67be05692b18b631ece5fd2e	1	4	0
67be05692b18b631ece5fd2e	5	5	61
67be05692b18b631ece5fd2e	3	3	0
67be05692b18b631ece5fd2e	5	6	100
67be05692b18b631ece5fd2e	6	6	100
67be05692b18b631ece5fd2e	8	7	100
67be05692b18b631ece5fd2e	7	2	0
67be05692b18b631ece5fd2e	2	5	0
67be05692b18b631ece5fd2e	2	7	100
67be05692b18b631ece5fd2e	3	6	100
67be05692b18b631ece5fd2e	5	4	100
67be05692b18b631ece5fd2e	5	7	99
67be05692b18b631ece5fd2e	1	6	98
67be05692b18b631ece5fd2e	3	1	0
67be05692b18b631ece5fd2e	8	6	100
67be05692b18b631ece5fd2e	4	6	100
67be05692b18b631ece5fd2e	2	1	0
67be05692b18b631ece5fd2e	6	7	99
67be05692b18b631ece5fd2e	4	2	1
67be05692b18b631ece5fd2e	5	6	98
67be05692b18b631ece5fd2e	8	7	100
67be05692b18b631ece5fd2e	9	3	1
67be05692b18b631ece5fd2e	1	7	100
67be05692b18b631ece5fd2e	7	6	100
67be05692b18b631ece5fd2e	8	1	7
67be05692b18b631ece5fd2e	6	3	8
67be05692b18b631ece5fd2e	4	7	97
67be05692b18b631ece5fd2e	9	2	7
67be05692b18b631ece5fd2e	6	2	6
67be05692b18b631ece5fd2e	9	5	90
67be05692b18b631ece5fd2e	5	2	0
67be05692b18b631ece5fd2e	3	5	93
67be05692b18b631ece5fd2e	5	7	100
67be05692b18b631ece5fd2e	7	2	0
67be05692b18b631ece5fd2e	2	6	98
67be05692b18b631ece5fd2e	5	1	5
67be05692b18b631ece5fd2e	7	3	3
67be05692b18b631ece5fd2e	6	6	100
67be05692b18b631ece5fd2e	2	7	100
67be05692b18b631ece5fd2e	4	4	0
67be05692b18b631ece5fd2e	9	1	1
67be05692b18b631ece5fd2e	2	1	0
67be05692b18b631ece5fd2e	2	2	0
67be05692b18b631ece5fd2e	1	6	100
67be05692b18b631ece5fd2e	4	6	100
67be05692b18b631ece5fd2e	6	1	0
67be05692b18b631ece5fd2e	8	6	100
67be05692b18b631ece5fd2e	1	5	0
67be05692b18b631ece5fd2e	2	3	9
67be05692b18b631ece5fd2e	8	5	99
67be05692b18b631ece5fd2e	7	5	0
67be05692b18b631ece5fd2e	3	3	0
67be05692b18b631ece5fd2e	4	5	0
67be05692b18b631ece5fd2e	2	4	14
67be05692b18b631ece5fd2e	5	5	15
67be05692b18b631ece5fd2e	3	4	2
67be05692b18b631ece5fd2e	5	4	16
67be05692b18b631ece5fd2e	3	7	100
67be05692b18b631ece5fd2e	1	2	0
67be05692b18b631ece5fd2e	7	1	0
67be05692b18b631ece5fd2e	8	4	82
67be05692b18b631ece5fd2e	6	4	6
67be05692b18b631ece5fd2e	9	7	100
67be05692b18b631ece5fd2e	3	1	12
67be05692b18b631ece5fd2e	8	3	11
67be05692b18b631ece5fd2e	4	1	0
67be05692b18b631ece5fd2e	4	3	6
67be05692b18b631ece5fd2e	1	4	0
67be05692b18b631ece5fd2e	7	7	100
67be05692b18b631ece5fd2e	2	5	3
67be05692b18b631ece5fd2e	6	5	27
67be05692b18b631ece5fd2e	8	2	0
67be05692b18b631ece5fd2e	1	3	0
67be05692b18b631ece5fd2e	7	4	0
67be05692b18b631ece5fd2e	5	3	0
67be05692b18b631ece5fd2e	3	2	11
67be05692b18b631ece5fd2e	9	4	82
67be05692b18b631ece5fd2e	3	6	79
67be05692b18b631ece5fd2e	1	1	20
67be05692b18b631ece5fd2e	9	6	100
63e5b3e89a3823139cb9d35e	9	6	79
63e5b3e89a3823139cb9d35e	1	3	10
63e5b3e89a3823139cb9d35e	1	7	90
63e5b3e89a3823139cb9d35e	4	2	15
63e5b3e89a3823139cb9d35e	2	5	31
63e5b3e89a3823139cb9d35e	5	6	70
63e5b3e89a3823139cb9d35e	5	7	78
63e5b3e89a3823139cb9d35e	9	7	27
63e5b3e89a3823139cb9d35e	7	4	78
63e5b3e89a3823139cb9d35e	2	7	89
63e5b3e89a3823139cb9d35e	3	1	22
63e5b3e89a3823139cb9d35e	8	4	77
