subject	f0	VOT	Response.100
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	7	6	100
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	3	7	100
5d23460ad4c57900192b129c	2	5	0
67b8f459f36ac348b98d6cad	7	2	43
67b8f459f36ac348b98d6cad	1	6	87
67b8f459f36ac348b98d6cad	8	3	76
67b8f459f36ac348b98d6cad	4	7	75
67b8f459f36ac348b98d6cad	6	5	73
67b8f459f36ac348b98d6cad	5	4	71
67b8f459f36ac348b98d6cad	9	5	39
67b8f459f36ac348b98d6cad	5	3	85
67b8f459f36ac348b98d6cad	7	1	33
67b8f459f36ac348b98d6cad	7	4	32
67b8f459f36ac348b98d6cad	1	4	23
67b8f459f36ac348b98d6cad	4	1	26
67b8f459f36ac348b98d6cad	1	3	35
67b8f459f36ac348b98d6cad	9	1	69
67b8f459f36ac348b98d6cad	3	3	52
67b8f459f36ac348b98d6cad	5	6	65
67b8f459f36ac348b98d6cad	6	1	74
67b8f459f36ac348b98d6cad	2	2	68
67b8f459f36ac348b98d6cad	5	2	65
67b8f459f36ac348b98d6cad	4	2	71
67b8f459f36ac348b98d6cad	9	6	70
67b8f459f36ac348b98d6cad	3	4	14
67b8f459f36ac348b98d6cad	3	5	36
67b8f459f36ac348b98d6cad	5	1	38
67b8f459f36ac348b98d6cad	8	4	75
67b8f459f36ac348b98d6cad	5	7	67
67b8f459f36ac348b98d6cad	3	1	32
67b8f459f36ac348b98d6cad	7	3	39
67b8f459f36ac348b98d6cad	2	7	70
67b8f459f36ac348b98d6cad	8	7	73
67b8f459f36ac348b98d6cad	3	7	72
67b8f459f36ac348b98d6cad	9	3	57
67b8f459f36ac348b98d6cad	2	6	44
67b8f459f36ac348b98d6cad	9	7	71
67b8f459f36ac348b98d6cad	4	5	74
67b8f459f36ac348b98d6cad	6	6	73
67b8f459f36ac348b98d6cad	2	1	69
67b8f459f36ac348b98d6cad	3	2	41
67b8f459f36ac348b98d6cad	1	2	7
67b8f459f36ac348b98d6cad	6	7	71
67b8f459f36ac348b98d6cad	5	5	42
67b8f459f36ac348b98d6cad	7	7	74
67b8f459f36ac348b98d6cad	3	6	71
67b8f459f36ac348b98d6cad	1	1	32
67b8f459f36ac348b98d6cad	6	4	73
67b8f459f36ac348b98d6cad	4	4	31
67b8f459f36ac348b98d6cad	2	4	40
67b8f459f36ac348b98d6cad	8	6	69
67b8f459f36ac348b98d6cad	4	3	62
67b8f459f36ac348b98d6cad	6	2	21
67b8f459f36ac348b98d6cad	2	3	61
67b8f459f36ac348b98d6cad	9	4	68
67b8f459f36ac348b98d6cad	7	5	69
67b8f459f36ac348b98d6cad	8	2	38
67b8f459f36ac348b98d6cad	1	5	37
67b8f459f36ac348b98d6cad	2	5	67
67b8f459f36ac348b98d6cad	1	7	44
67b8f459f36ac348b98d6cad	8	1	61
67b8f459f36ac348b98d6cad	9	2	79
67b8f459f36ac348b98d6cad	7	6	29
67b8f459f36ac348b98d6cad	8	5	74
67b8f459f36ac348b98d6cad	4	6	85
67b8f459f36ac348b98d6cad	3	3	76
67b8f459f36ac348b98d6cad	5	1	67
67b8f459f36ac348b98d6cad	8	3	36
67b8f459f36ac348b98d6cad	2	6	41
67b8f459f36ac348b98d6cad	5	7	75
67b8f459f36ac348b98d6cad	1	4	29
67b8f459f36ac348b98d6cad	3	5	32
67b8f459f36ac348b98d6cad	1	7	79
67b8f459f36ac348b98d6cad	1	1	23
67b8f459f36ac348b98d6cad	4	7	82
67b8f459f36ac348b98d6cad	8	4	93
67b8f459f36ac348b98d6cad	1	5	38
67b8f459f36ac348b98d6cad	7	6	67
67b8f459f36ac348b98d6cad	9	2	69
67b8f459f36ac348b98d6cad	8	2	32
67b8f459f36ac348b98d6cad	2	1	64
67b8f459f36ac348b98d6cad	2	5	39
67b8f459f36ac348b98d6cad	9	4	31
67b8f459f36ac348b98d6cad	5	4	74
67b8f459f36ac348b98d6cad	7	1	37
67b8f459f36ac348b98d6cad	4	6	71
67b8f459f36ac348b98d6cad	9	7	70
67b8f459f36ac348b98d6cad	8	1	36
67b8f459f36ac348b98d6cad	6	1	68
67b8f459f36ac348b98d6cad	3	2	31
67b8f459f36ac348b98d6cad	4	3	36
67b8f459f36ac348b98d6cad	2	3	29
67b8f459f36ac348b98d6cad	9	6	68
67b8f459f36ac348b98d6cad	6	2	31
67b8f459f36ac348b98d6cad	2	2	30
67b8f459f36ac348b98d6cad	5	3	38
67b8f459f36ac348b98d6cad	2	4	26
67b8f459f36ac348b98d6cad	9	5	67
67b8f459f36ac348b98d6cad	5	5	68
67b8f459f36ac348b98d6cad	3	4	73
67b8f459f36ac348b98d6cad	4	2	39
67b8f459f36ac348b98d6cad	7	3	73
67b8f459f36ac348b98d6cad	6	5	35
67b8f459f36ac348b98d6cad	4	4	40
67b8f459f36ac348b98d6cad	8	6	75
67b8f459f36ac348b98d6cad	6	6	73
67b8f459f36ac348b98d6cad	8	5	72
67b8f459f36ac348b98d6cad	9	1	68
67b8f459f36ac348b98d6cad	5	2	78
67b8f459f36ac348b98d6cad	4	5	75
67b8f459f36ac348b98d6cad	3	7	74
67b8f459f36ac348b98d6cad	1	6	77
67b8f459f36ac348b98d6cad	9	3	64
67b8f459f36ac348b98d6cad	6	7	71
67b8f459f36ac348b98d6cad	1	3	33
67b8f459f36ac348b98d6cad	4	1	71
67b8f459f36ac348b98d6cad	8	7	83
67b8f459f36ac348b98d6cad	7	5	71
67b8f459f36ac348b98d6cad	1	2	21
67b8f459f36ac348b98d6cad	7	4	61
67b8f459f36ac348b98d6cad	2	7	68
67b8f459f36ac348b98d6cad	6	4	67
67b8f459f36ac348b98d6cad	3	6	68
67b8f459f36ac348b98d6cad	5	6	72
67b8f459f36ac348b98d6cad	7	7	68
67b8f459f36ac348b98d6cad	6	3	33
67b8f459f36ac348b98d6cad	8	7	83
67b8f459f36ac348b98d6cad	1	2	37
67b8f459f36ac348b98d6cad	2	4	33
67b8f459f36ac348b98d6cad	3	6	73
67b8f459f36ac348b98d6cad	6	4	41
67b8f459f36ac348b98d6cad	4	4	33
67b8f459f36ac348b98d6cad	8	5	72
67b8f459f36ac348b98d6cad	2	5	33
67b8f459f36ac348b98d6cad	4	7	75
67b8f459f36ac348b98d6cad	9	4	77
67b8f459f36ac348b98d6cad	7	7	74
67b8f459f36ac348b98d6cad	9	5	74
67b8f459f36ac348b98d6cad	1	5	43
67b8f459f36ac348b98d6cad	5	3	42
67b8f459f36ac348b98d6cad	8	6	72
67b8f459f36ac348b98d6cad	2	3	30
67b8f459f36ac348b98d6cad	6	5	73
67b8f459f36ac348b98d6cad	7	1	37
67b8f459f36ac348b98d6cad	1	7	71
67b8f459f36ac348b98d6cad	4	3	70
67b8f459f36ac348b98d6cad	6	6	76
67b8f459f36ac348b98d6cad	2	6	79
67b8f459f36ac348b98d6cad	1	3	75
67b8f459f36ac348b98d6cad	7	2	68
67b8f459f36ac348b98d6cad	3	3	75
67b8f459f36ac348b98d6cad	4	6	71
67b8f459f36ac348b98d6cad	4	2	29
67b8f459f36ac348b98d6cad	5	6	72
67b8f459f36ac348b98d6cad	9	6	69
67b8f459f36ac348b98d6cad	5	7	86
67b8f459f36ac348b98d6cad	3	7	81
67b8f459f36ac348b98d6cad	9	3	29
67b8f459f36ac348b98d6cad	3	4	79
67b8f459f36ac348b98d6cad	6	7	68
67b8f459f36ac348b98d6cad	1	4	39
67b8f459f36ac348b98d6cad	7	5	73
67b8f459f36ac348b98d6cad	2	2	31
67b8f459f36ac348b98d6cad	7	3	33
67b8f459f36ac348b98d6cad	5	4	32
67b8f459f36ac348b98d6cad	8	2	70
67b8f459f36ac348b98d6cad	2	1	37
67b8f459f36ac348b98d6cad	6	3	36
67b8f459f36ac348b98d6cad	4	5	37
67b8f459f36ac348b98d6cad	6	2	42
67b8f459f36ac348b98d6cad	8	1	41
67b8f459f36ac348b98d6cad	4	1	40
67b8f459f36ac348b98d6cad	7	6	75
67b8f459f36ac348b98d6cad	7	4	41
67b8f459f36ac348b98d6cad	5	1	43
67b8f459f36ac348b98d6cad	1	1	38
67b8f459f36ac348b98d6cad	9	2	64
67b8f459f36ac348b98d6cad	1	6	36
67b8f459f36ac348b98d6cad	9	7	91
67b8f459f36ac348b98d6cad	6	1	44
67b8f459f36ac348b98d6cad	3	5	40
67b8f459f36ac348b98d6cad	3	1	40
67b8f459f36ac348b98d6cad	9	1	63
67b8f459f36ac348b98d6cad	8	3	70
67b8f459f36ac348b98d6cad	2	7	81
67b8f459f36ac348b98d6cad	5	2	36
67b8f459f36ac348b98d6cad	5	5	75
67b8f459f36ac348b98d6cad	3	2	77
