subject	f0	VOT	Response.100
655b6a0d11066d07716ab0b5	7	1	15
655b6a0d11066d07716ab0b5	6	4	20
655b6a0d11066d07716ab0b5	5	3	74
655b6a0d11066d07716ab0b5	3	5	80
655b6a0d11066d07716ab0b5	5	6	74
655b6a0d11066d07716ab0b5	2	7	94
655b6a0d11066d07716ab0b5	6	5	96
655b6a0d11066d07716ab0b5	8	6	87
655b6a0d11066d07716ab0b5	3	3	81
655b6a0d11066d07716ab0b5	9	3	81
655b6a0d11066d07716ab0b5	9	6	81
655b6a0d11066d07716ab0b5	4	7	93
655b6a0d11066d07716ab0b5	4	3	3
655b6a0d11066d07716ab0b5	9	2	4
655b6a0d11066d07716ab0b5	4	6	97
655b6a0d11066d07716ab0b5	5	7	96
655b6a0d11066d07716ab0b5	7	3	17
655b6a0d11066d07716ab0b5	3	4	93
655b6a0d11066d07716ab0b5	2	5	85
655b6a0d11066d07716ab0b5	4	1	11
655b6a0d11066d07716ab0b5	5	1	84
655b6a0d11066d07716ab0b5	6	2	12
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	2	4	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	1	5	99
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	7	3	20
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	9	3	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	5	3	75
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	4	4	90
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	4	3	15
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	3	3	20
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	8	1	30
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	8	3	70
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	4	4	100
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	5	3	100
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	2	4	100
671877457b87685e1d42f63c	8	3	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	2	3	10
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	9	3	85
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	1	5	100
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	3	3	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	4	3	0
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	7	3	0
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	3	1	10
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	8	3	25
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	7	3	0
671877457b87685e1d42f63c	3	3	0
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	2	5	60
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	5	3	55
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	1	5	38
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	1	4	70
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	7	4	80
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	9	4	80
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	6	3	35
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	4	4	70
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	4	3	0
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	5	5	100
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	6	3	100
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	2	6	86
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	6	1	0
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	3	5	100
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	3	4	0
62eaf1d2015ba1448aa273c4	7	7	81
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	9	4	28
62eaf1d2015ba1448aa273c4	1	3	0
62eaf1d2015ba1448aa273c4	8	3	100
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	5	3	0
62eaf1d2015ba1448aa273c4	4	4	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	5	4	100
62eaf1d2015ba1448aa273c4	6	2	0
62eaf1d2015ba1448aa273c4	3	3	0
62eaf1d2015ba1448aa273c4	5	7	100
62eaf1d2015ba1448aa273c4	8	4	80
62eaf1d2015ba1448aa273c4	4	1	0
62eaf1d2015ba1448aa273c4	8	5	31
62eaf1d2015ba1448aa273c4	4	5	100
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	3	1	30
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	9	3	100
62eaf1d2015ba1448aa273c4	2	4	0
62eaf1d2015ba1448aa273c4	7	1	0
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	5	1	0
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	1	5	0
62eaf1d2015ba1448aa273c4	4	3	0
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	7	3	100
62eaf1d2015ba1448aa273c4	5	5	100
62eaf1d2015ba1448aa273c4	5	2	0
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	1	5	23
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	3	5	0
62eaf1d2015ba1448aa273c4	8	4	100
62eaf1d2015ba1448aa273c4	4	1	25
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	5	3	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	8	5	100
62eaf1d2015ba1448aa273c4	3	1	0
62eaf1d2015ba1448aa273c4	3	4	0
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	5	7	100
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	6	1	0
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	5	5	100
62eaf1d2015ba1448aa273c4	8	3	76
62eaf1d2015ba1448aa273c4	6	3	0
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	9	4	100
62eaf1d2015ba1448aa273c4	4	4	0
62eaf1d2015ba1448aa273c4	7	3	0
62eaf1d2015ba1448aa273c4	5	4	79
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	6	2	19
62eaf1d2015ba1448aa273c4	5	1	7
62eaf1d2015ba1448aa273c4	2	6	100
62eaf1d2015ba1448aa273c4	3	3	0
62eaf1d2015ba1448aa273c4	9	3	95
62eaf1d2015ba1448aa273c4	7	7	99
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	1	3	10
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	5	2	0
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	7	1	0
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	4	5	100
62eaf1d2015ba1448aa273c4	4	3	0
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	2	4	22
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	3	5	100
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	5	2	0
62eaf1d2015ba1448aa273c4	8	3	100
62eaf1d2015ba1448aa273c4	6	3	100
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	6	2	0
62eaf1d2015ba1448aa273c4	9	4	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	8	4	100
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	8	5	100
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	4	3	0
62eaf1d2015ba1448aa273c4	9	3	100
62eaf1d2015ba1448aa273c4	4	4	100
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	7	1	15
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	5	1	10
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	3	2	10
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	2	5	0
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	2	4	100
62eaf1d2015ba1448aa273c4	5	7	100
62eaf1d2015ba1448aa273c4	1	3	0
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	5	3	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	7	3	100
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	5	5	100
62eaf1d2015ba1448aa273c4	4	1	24
62eaf1d2015ba1448aa273c4	4	5	100
62eaf1d2015ba1448aa273c4	3	4	100
62eaf1d2015ba1448aa273c4	6	1	100
62eaf1d2015ba1448aa273c4	7	7	100
62eaf1d2015ba1448aa273c4	5	4	100
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	1	5	0
62eaf1d2015ba1448aa273c4	2	6	95
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	3	3	0
62eaf1d2015ba1448aa273c4	3	1	0
5ba288c63fd80800016308c4	3	7	100
5ba288c63fd80800016308c4	4	2	0
5ba288c63fd80800016308c4	6	7	100
5ba288c63fd80800016308c4	5	1	1
5ba288c63fd80800016308c4	4	6	100
5ba288c63fd80800016308c4	3	4	30
5ba288c63fd80800016308c4	5	2	0
5ba288c63fd80800016308c4	2	1	0
5ba288c63fd80800016308c4	8	4	12
5ba288c63fd80800016308c4	4	4	2
5ba288c63fd80800016308c4	6	1	0
5ba288c63fd80800016308c4	9	7	100
5ba288c63fd80800016308c4	4	7	100
5ba288c63fd80800016308c4	5	7	100
5ba288c63fd80800016308c4	7	7	100
5ba288c63fd80800016308c4	7	3	0
5ba288c63fd80800016308c4	7	4	0
5ba288c63fd80800016308c4	6	5	6
5ba288c63fd80800016308c4	7	1	0
5ba288c63fd80800016308c4	8	2	0
5ba288c63fd80800016308c4	8	5	24
5ba288c63fd80800016308c4	7	6	100
5ba288c63fd80800016308c4	7	5	61
5ba288c63fd80800016308c4	9	6	100
5ba288c63fd80800016308c4	4	5	0
5ba288c63fd80800016308c4	1	7	100
5ba288c63fd80800016308c4	1	3	0
5ba288c63fd80800016308c4	5	4	0
5ba288c63fd80800016308c4	1	5	0
5ba288c63fd80800016308c4	2	3	0
5ba288c63fd80800016308c4	8	3	12
5ba288c63fd80800016308c4	9	5	10
5ba288c63fd80800016308c4	1	1	0
5ba288c63fd80800016308c4	2	4	0
5ba288c63fd80800016308c4	9	2	2
5ba288c63fd80800016308c4	5	6	100
5ba288c63fd80800016308c4	3	5	0
5ba288c63fd80800016308c4	6	4	13
5ba288c63fd80800016308c4	5	3	0
5ba288c63fd80800016308c4	1	4	0
5ba288c63fd80800016308c4	4	1	0
5ba288c63fd80800016308c4	7	2	0
5ba288c63fd80800016308c4	2	7	100
5ba288c63fd80800016308c4	9	4	41
5ba288c63fd80800016308c4	4	3	0
5ba288c63fd80800016308c4	8	6	100
5ba288c63fd80800016308c4	3	3	0
5ba288c63fd80800016308c4	1	6	99
5ba288c63fd80800016308c4	1	2	0
5ba288c63fd80800016308c4	2	6	100
5ba288c63fd80800016308c4	8	1	0
5ba288c63fd80800016308c4	3	6	100
5ba288c63fd80800016308c4	9	3	0
5ba288c63fd80800016308c4	3	1	0
5ba288c63fd80800016308c4	9	1	0
5ba288c63fd80800016308c4	8	7	100
5ba288c63fd80800016308c4	2	2	0
5ba288c63fd80800016308c4	6	6	100
5ba288c63fd80800016308c4	6	3	14
5ba288c63fd80800016308c4	6	2	0
5ba288c63fd80800016308c4	3	2	0
5ba288c63fd80800016308c4	5	5	33
5ba288c63fd80800016308c4	2	5	39
5ba288c63fd80800016308c4	5	6	100
5ba288c63fd80800016308c4	2	3	0
5ba288c63fd80800016308c4	5	3	0
5ba288c63fd80800016308c4	3	3	0
5ba288c63fd80800016308c4	4	3	0
5ba288c63fd80800016308c4	7	1	0
5ba288c63fd80800016308c4	5	7	100
5ba288c63fd80800016308c4	6	1	0
5ba288c63fd80800016308c4	9	2	0
5ba288c63fd80800016308c4	6	6	100
5ba288c63fd80800016308c4	4	1	0
5ba288c63fd80800016308c4	8	2	0
5ba288c63fd80800016308c4	9	7	100
5ba288c63fd80800016308c4	5	1	0
5ba288c63fd80800016308c4	7	6	100
5ba288c63fd80800016308c4	8	3	0
5ba288c63fd80800016308c4	3	5	1
5ba288c63fd80800016308c4	6	2	1
5ba288c63fd80800016308c4	3	7	100
5ba288c63fd80800016308c4	2	1	0
5ba288c63fd80800016308c4	5	4	20
5ba288c63fd80800016308c4	2	4	0
5ba288c63fd80800016308c4	5	2	1
5ba288c63fd80800016308c4	2	2	0
5ba288c63fd80800016308c4	9	5	2
5ba288c63fd80800016308c4	4	2	0
5ba288c63fd80800016308c4	4	6	100
5ba288c63fd80800016308c4	7	7	100
5ba288c63fd80800016308c4	8	1	0
5ba288c63fd80800016308c4	4	5	2
5ba288c63fd80800016308c4	6	7	100
5ba288c63fd80800016308c4	2	6	99
5ba288c63fd80800016308c4	3	1	0
5ba288c63fd80800016308c4	1	6	100
5ba288c63fd80800016308c4	8	6	100
5ba288c63fd80800016308c4	1	4	0
5ba288c63fd80800016308c4	1	1	0
5ba288c63fd80800016308c4	6	4	37
5ba288c63fd80800016308c4	9	1	1
5ba288c63fd80800016308c4	4	4	0
5ba288c63fd80800016308c4	4	7	99
5ba288c63fd80800016308c4	6	3	34
5ba288c63fd80800016308c4	1	3	1
5ba288c63fd80800016308c4	1	2	0
5ba288c63fd80800016308c4	9	4	36
5ba288c63fd80800016308c4	5	5	31
5ba288c63fd80800016308c4	1	5	6
5ba288c63fd80800016308c4	3	4	0
5ba288c63fd80800016308c4	7	4	0
5ba288c63fd80800016308c4	7	2	0
5ba288c63fd80800016308c4	2	5	25
5ba288c63fd80800016308c4	6	5	37
5ba288c63fd80800016308c4	2	7	100
5ba288c63fd80800016308c4	8	4	62
5ba288c63fd80800016308c4	1	7	100
5ba288c63fd80800016308c4	8	7	100
5ba288c63fd80800016308c4	3	6	86
5ba288c63fd80800016308c4	7	3	1
5ba288c63fd80800016308c4	9	3	1
5ba288c63fd80800016308c4	9	6	98
5ba288c63fd80800016308c4	7	5	100
5ba288c63fd80800016308c4	3	2	0
5ba288c63fd80800016308c4	8	5	100
5ba288c63fd80800016308c4	8	1	0
5ba288c63fd80800016308c4	7	2	0
5ba288c63fd80800016308c4	2	4	0
5ba288c63fd80800016308c4	8	7	100
5ba288c63fd80800016308c4	2	2	1
5ba288c63fd80800016308c4	3	2	0
5ba288c63fd80800016308c4	4	6	100
5ba288c63fd80800016308c4	5	5	58
5ba288c63fd80800016308c4	5	3	8
5ba288c63fd80800016308c4	9	4	15
5ba288c63fd80800016308c4	1	1	0
5ba288c63fd80800016308c4	3	6	100
5ba288c63fd80800016308c4	8	6	100
5ba288c63fd80800016308c4	9	5	84
5ba288c63fd80800016308c4	3	7	83
5ba288c63fd80800016308c4	7	7	100
5ba288c63fd80800016308c4	1	3	0
5ba288c63fd80800016308c4	4	1	0
5ba288c63fd80800016308c4	3	5	38
5ba288c63fd80800016308c4	7	1	0
5ba288c63fd80800016308c4	9	3	0
5ba288c63fd80800016308c4	9	2	0
5ba288c63fd80800016308c4	4	2	0
5ba288c63fd80800016308c4	1	2	2
5ba288c63fd80800016308c4	2	5	0
5ba288c63fd80800016308c4	2	7	100
5ba288c63fd80800016308c4	5	4	72
5ba288c63fd80800016308c4	1	4	0
5ba288c63fd80800016308c4	7	5	70
5ba288c63fd80800016308c4	1	5	26
5ba288c63fd80800016308c4	7	3	10
5ba288c63fd80800016308c4	8	3	16
5ba288c63fd80800016308c4	7	4	7
5ba288c63fd80800016308c4	9	6	100
5ba288c63fd80800016308c4	6	4	22
5ba288c63fd80800016308c4	3	1	0
5ba288c63fd80800016308c4	8	5	100
5ba288c63fd80800016308c4	1	6	100
5ba288c63fd80800016308c4	5	6	85
5ba288c63fd80800016308c4	5	2	0
5ba288c63fd80800016308c4	2	6	100
5ba288c63fd80800016308c4	9	1	0
5ba288c63fd80800016308c4	4	5	9
5ba288c63fd80800016308c4	7	6	100
5ba288c63fd80800016308c4	3	3	0
5ba288c63fd80800016308c4	6	7	100
5ba288c63fd80800016308c4	6	1	0
5ba288c63fd80800016308c4	8	2	0
5ba288c63fd80800016308c4	6	6	98
5ba288c63fd80800016308c4	4	4	0
5ba288c63fd80800016308c4	1	7	100
5ba288c63fd80800016308c4	6	3	7
5ba288c63fd80800016308c4	5	1	0
5ba288c63fd80800016308c4	5	7	100
5ba288c63fd80800016308c4	6	2	0
5ba288c63fd80800016308c4	2	1	0
5ba288c63fd80800016308c4	8	4	20
5ba288c63fd80800016308c4	4	3	2
5ba288c63fd80800016308c4	9	7	100
5ba288c63fd80800016308c4	2	3	0
5ba288c63fd80800016308c4	6	5	10
5ba288c63fd80800016308c4	3	4	52
5ba288c63fd80800016308c4	4	7	100
5d23460ad4c57900192b129c	4	6	100
5d23460ad4c57900192b129c	4	3	0
5d23460ad4c57900192b129c	3	4	0
5d23460ad4c57900192b129c	5	1	0
5d23460ad4c57900192b129c	5	3	0
5d23460ad4c57900192b129c	2	7	100
5d23460ad4c57900192b129c	2	6	100
5d23460ad4c57900192b129c	1	7	100
5d23460ad4c57900192b129c	2	5	0
5d23460ad4c57900192b129c	6	4	100
5d23460ad4c57900192b129c	7	3	0
5d23460ad4c57900192b129c	5	7	100
5d23460ad4c57900192b129c	9	6	100
5d23460ad4c57900192b129c	6	6	100
5d23460ad4c57900192b129c	4	2	0
5d23460ad4c57900192b129c	7	5	0
5d23460ad4c57900192b129c	7	2	0
5d23460ad4c57900192b129c	3	6	100
5d23460ad4c57900192b129c	4	1	0
5d23460ad4c57900192b129c	5	2	0
5d23460ad4c57900192b129c	5	6	100
5d23460ad4c57900192b129c	3	2	0
5d23460ad4c57900192b129c	8	6	100
5d23460ad4c57900192b129c	1	4	0
5d23460ad4c57900192b129c	7	1	0
5d23460ad4c57900192b129c	8	1	0
5d23460ad4c57900192b129c	1	5	0
5d23460ad4c57900192b129c	4	5	0
5d23460ad4c57900192b129c	6	7	100
5d23460ad4c57900192b129c	2	4	0
5d23460ad4c57900192b129c	7	7	100
5d23460ad4c57900192b129c	3	7	100
5d23460ad4c57900192b129c	3	1	0
5d23460ad4c57900192b129c	6	5	0
5d23460ad4c57900192b129c	5	5	0
5d23460ad4c57900192b129c	5	4	0
5d23460ad4c57900192b129c	8	5	100
5d23460ad4c57900192b129c	9	5	0
5d23460ad4c57900192b129c	1	1	0
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	6	3	0
5d23460ad4c57900192b129c	9	4	0
5d23460ad4c57900192b129c	1	3	0
5d23460ad4c57900192b129c	4	4	0
5d23460ad4c57900192b129c	7	6	100
5d23460ad4c57900192b129c	3	5	0
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	9	7	100
5d23460ad4c57900192b129c	9	2	0
5d23460ad4c57900192b129c	2	2	0
5d23460ad4c57900192b129c	9	3	0
5d23460ad4c57900192b129c	1	2	0
5d23460ad4c57900192b129c	2	3	0
5d23460ad4c57900192b129c	9	1	0
5d23460ad4c57900192b129c	7	4	0
5d23460ad4c57900192b129c	6	2	0
5d23460ad4c57900192b129c	6	1	0
5d23460ad4c57900192b129c	2	1	0
5d23460ad4c57900192b129c	8	4	0
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	1	6	0
